label,text,label_num
ham,haha really oh no how then will they deduct your lesson tmr,0
ham,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,0
ham,no b4 thursday,0
ham,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,0
ham,sorry i cant help you on this,0
ham,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,0
ham,how long has it been since you screamed princess,0
ham,horrible gal me in sch doing some stuff how come u got mc,0
ham,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0
spam,1000s of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911150p m,1
ham,where did u go my phone is gonna die you have to stay in here,0
ham,hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz,0
ham,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,0
ham,k go and sleep well take rest,0
ham,hey for me there is no leave on friday wait i will ask my superior and tell you,0
spam,hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauctiontxt wordstart to no81151 get yours now4t,1
ham,ya had just nowonion roast,0
ham,the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,0
ham,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future,0
ham,1s finish meeting call me,0
ham,u r too much close to my heart if u go away i will be shattered plz stay with me,0
ham,how come,0
ham,i have a sore throat its scratches when i talk,0
ham,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0
ham,you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now,0
ham,im not she lip synced with shangela,0
ham,ok anyway no need to change with what you said,0
ham,no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,0
ham,still in the area of the restaurant ill try to come back soon,0
ham,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx,0
ham,she ran off with a younger man we will make pretty babies together,0
spam,sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 3wk 087016248,1
ham,ello babe u ok,0
ham,oh a half hour is much longer in syria than canada eh wow you must get so much more work done in a day than us with all that extra time grins,0
ham,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,0
ham,can you plz tell me the ans bslvyl sent via fullonsmscom,0
ham,o turns out i had stereo love on mi phone under the unknown album,0
ham,this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age,0
spam,id like to tell you my deepest darkest fantasies call me 09094646631 just 60pmin to stop texts call 08712460324 nat rate,1
ham,may i call you later pls,0
ham,come aftr ltdecimalgt now i m cleaning the house,0
ham,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0
ham,thanks honey have a great day,0
ham,if he started searching he will get job in few dayshe have great potential and talent,0
ham,r u here yet im wearing blue shirt n black pants,0
ham,hmmmstill we dont have opener,0
ham,u wake up already wat u doing u picking us up later rite im taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,0
ham,simply sitting and watching match in office,0
spam,talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet,1
ham,well im glad you didnt find it totally disagreeable lol,0
ham,what is the plural of the noun research,0
ham,dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
ham,think i could stop by in like an hour or so my roommates looking to stock up for a trip,0
ham,i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,0
ham,ok going to sleep hope i can meet her,0
ham,glad it went well come over at 11 then well have plenty of time before claire goes to work,0
ham,the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,0
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
ham,ive got it down to a tea not sure which flavour,0
ham,no let me do the math your not good at it,0
ham,do you work all this week,0
spam,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,1
ham,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,0
ham,i sent your maga that money yesterday oh,0
spam,refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help we will,1
ham,if you r home then come down within 5 min,0
ham,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,0
ham,surely result will offer,0
ham,kkwhy cant you come here and search job,0
spam,email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123,1
ham,he dint tell anything he is angry on me that why you told to abi,0
ham,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,0
ham,hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,0
spam,4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on 08000938767 to update now or2stoptxt,1
ham,my stomach has been thru so much trauma i swear i just cant eat i better lose weight,0
ham,can you talk with me,0
ham,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,0
ham,you do got a shitload of diamonds though,0
ham,ltgt am i think should say on syllabus,0
ham,its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one,0
spam,all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468,1
ham,get ready to put on your excellent sub face,0
ham,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,0
ham,alright omw gotta change my order to a half8th,0
ham,horrible bf i now v hungry,0
ham,that means get the door,0
ham,please dont say like that hi hi hi,0
ham,what todaysundaysunday is holidayso no work,0
ham,not much no fights it was a good nite,0
ham,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,0
ham,why dont you wait til at least wednesday to see if you get your,0
spam,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150ptone 16 reply hl 4info,1
ham,dear we are going to our rubber place,0
ham,still i have not checked it da,0
ham,ok lor,0
ham,frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0
ham,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,0
ham,and hes apparently bffs with carly quick now,0
ham,its not that time of the month nor mid of the time,0
ham,this pain couldnt have come at a worse time,0
ham,hahahause your brain dear,0
ham,wah okie okie muz make use of e unlimited haha,0
spam,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to 82277 b,1
ham,sat right okay thanks,0
ham,piggy r u awake i bet ure still sleeping im going 4 lunch now,0
ham,oooh i got plenty of those,0
ham,hiya how was last night ive been naughty and bought myself clothes and very little ready for more shopping tho what kind of time do you wanna meet,0
ham,yup thk of u oso boring wat,0
ham,oh is it send me the address,0
ham,ltgt w jetton ave if you forgot,0
ham,went to pay rent so i had to go to the bank to authorise the payment,0
ham,no need to buy lunch for me i eat maggi mee,0
ham,ok then u tell me wat time u coming later lor,0
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,0
ham,ok me watching tv too,0
ham,says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,0
ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,0
spam,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1
ham,ffffffffff alright no way i can meet up with you sooner,0
ham,your account has been refilled successfully by inr ltdecimalgt your keralacircle prepaid account balance is rs ltdecimalgt your transaction id is kr ltgt,0
ham,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,0
ham,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling,0
ham,at 4 lets go to bill millers,0
ham,have you been practising your curtsey,0
ham,can you open the door,0
ham,hey tmr meet at bugis 930,0
ham,there is no sense in my foot and penis,0
ham,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc,0
ham,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,0
ham,baaaaaaaabe wake up i miss you i crave you i need you,0
ham,sleeping nt feeling well,0
ham,oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasnt that how you went on your trip oh and didnt your babe go with you for that celebration with your rents,0
ham,i am going to bed now prin,0
ham,ard 530 like dat lor we juz meet in mrt station then dun haf to come out,0
ham,i can send you a pic if you like,0
ham,i tagged my friends that you seemed to count as your friends,0
ham,what is important is that you prevent dehydration by giving her enough fluids,0
ham,well thats nice too bad i cant eat it,0
ham,staff of placement training in amrita college,0
ham,remind me how to get there and i shall do so,0
ham,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,0
spam,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,1
ham,also tell him i said happy birthday,0
ham,if we win its really no 1 side for long time,0
