label,text,label_num
spam,winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,1
spam,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 0794674629107880867867,1
ham,send to someone else,0
spam,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,1
ham,what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother,0
ham,hey we can go jazz power yoga hip hop kb and yogasana,0
ham,ok no problem yup im going to sch at 4 if i rem correctly,0
ham,i finished my lunch already u wake up already,0
spam,call from 08702490080 tells u 2 call 09066358152 to claim 5000 prize u have 2 enter all ur mobile personal details the prompts careful,1
ham,what does the dance river do,0
ham,i want to tel u one thing u should not mistake me k this is the message that you sent,0
ham,ok give me 5 minutes i think i see her btw youre my alibi you were cutting my hair the whole time,0
ham,shes fine sends her greetings,0
ham,get the door im here,0
ham,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0
ham,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
ham,dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,0
ham,should i tell my friend not to come round til like ltgt ish,0
ham,prepare to be pounded every night,0
ham,yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,0
ham,cold dont be sad dear,0
spam,romantic paris 2 nights 2 flights from 79 book now 4 next year call 08704439680tscs apply,1
ham,i know she called me,0
ham,same as u dun wan y u dun like me already ah wat u doing now still eating,0
ham,he is a womdarfull actor,0
spam,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
ham,i have no money 4 steve mate,0
spam,urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,1
ham,indeed and by the way it was either or not both,0
ham,sen told that he is going to join his uncle finance in cbe,0
ham,only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok,0
ham,fyi im taking a quick shower be at epsilon in like ltgt min,0
ham,the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,0
ham,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,0
ham,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun sent via way2smscom,0
ham,were done,0
ham,will it help if we propose going back again tomorrow,0
ham,ill leave around four ok,0
spam,do you realize that in about 40 years well have thousands of old ladies running around with tattoos,1
ham,msg me when rajini comes,0
ham,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,0
ham,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,0
spam,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
spam,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,1
ham,sorry i cant help you on this,0
ham,men like shorter ladies gaze up into his eyes,0
ham,awesome ill see you in a bit,0
ham,tyler getting an 8th has to leave not long after 9 can you get here in like an hour,0
ham,nite,0
spam,camera you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1
ham,dun need to pick ur gf,0
ham,they said dun haf passport or smth like dat or juz send to my email account,0
ham,im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0
ham,ok c ya,0
spam,hi customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1
ham,yeah thatd pretty much be the best case scenario,0
ham,wat time r going to xins hostel,0
ham,even i cant close my eyes you are in me our vava playing umma d,0
ham,dai i downloaded but there is only exe file which i can only run that exe after installing,0
ham,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,0
ham,i had a good time too its nice to do something a bit different with my weekends for a change see ya soon,0
ham,and i dont plan on staying the night but i prolly wont be back til late,0
ham,oh well c u later,0
ham,thanx 4 sending me home,0
ham,any pain on urination any thing else,0
ham,i am in hospital da i will return home in evening,0
ham,can you say what happen,0
ham,yar lor he wan 2 go c horse racing today mah so eat earlier lor i ate chicken rice u,0
ham,meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,0
ham,omg it could snow here tonite,0
ham,and whenever you and i see we can still hook up too,0
ham,lol ok ill snatch her purse too,0
ham,love it daddy will make you scream with pleasure i am going to slap your ass with my dick,0
spam,from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost 150 min mobcudb more,1
ham,er mw im filled tuth is aight,0
ham,id say thats a good sign but well you know my track record at reading women,0
ham,do u want 2 meet up 2morro,0
ham,pick you up bout 730ish what time are and that going,0
ham,of course i guess gods just got me on hold right now,0
ham,ill get there at 3 unless you guys want me to come some time sooner,0
ham,pls accept me for one day or am begging you change the number,0
spam,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,1
spam,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,1
ham,when you just put in the sign choose my number and the pin will show right,0
ham,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,0
ham,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0
ham,remember to ask alex about his pizza,0
ham,pls send me a comprehensive mail about who im paying when and how much,0
ham,first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0
spam,reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service,1
ham,every day i use to sleep after ltgt so only,0
ham,lol what happens in vegas stays in vegas,0
spam,get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk,1
spam,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg,1
ham,they released another italian one today and it has a cosign option,0
ham,its normally hot mail com you see,0
ham,jos ask if u wana meet up,0
ham,hidid you asked to waheeda fathima about leave,0
ham,no problem we will be spending a lot of quality time together,0
ham,its a part of checking iq,0
ham,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,0
ham,its just the effect of irritation just ignore it,0
ham,how come she can get it should b quite diff to guess rite,0
ham,hows the street where the end of library walk is,0
ham,jordan got voted out last nite,0
ham,our prasanth ettans mother passed away last night just pray for her and family,0
ham,great escape i fancy the bridge but needs her lager see you tomo,0
ham,oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week,0
ham,boo what time u get out u were supposed to take me shopping today,0
ham,we have all rounderso not required,0
ham,yes but i dont care cause i know its there,0
ham,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,0
spam,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls1minmobsmorelkpobox177hp51fl,1
ham,do we have any spare power supplies,0
ham,s now only i took tablets reaction morning only,0
ham,hmm ok ill stay for like an hour cos my eye is really sore,0
ham,ok,0
spam,mobile club choose any of the top quality items for your mobile 7cfca1a,1
ham,no it will reach by 9 only she telling she will be there i dont know,0
ham,si think he is waste for rr,0
ham,whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,0
ham,i will reach before ten morning,0
ham,me fineabsolutly fine,0
ham,yes baby we can study all the positions of the kama sutra,0
